Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,OriginAirportName,OriginCity,OriginState,DestAirportID,DestAirportName,DestCity,DestState,CRSDepTime,DepDelay,DepDel15,CRSArrTime,ArrDelay,ArrDel15,Cancelled
2013,1,7,1,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,800,0,0,1000,5,0,0
2013,1,7,1,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,900,20,1,1100,30,1,0
2013,1,7,1,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,1000,25,1,1200,20,1,0
2013,1,7,1,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,1100,0,0,1300,10,0,0
2013,1,8,2,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,800,0,0,1000,0,0,0
2013,1,8,2,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,900,0,0,1100,5,0,0
2013,1,7,1,DL,10000,Origin Airport,OriginCity,CA,30000,Bravo Airport,CityB,TX,800,0,0,1000,0,0,0
2013,1,7,1,DL,10000,Origin Airport,OriginCity,CA,30000,Bravo Airport,CityB,TX,900,30,1,1100,45,1,0
2013,1,7,1,DL,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,1200,0,0,1400,,0,1
2013,1,7,1,AA,10000,Origin Airport,OriginCity,CA,20000,Alpha Airport,CityA,NY,1300,0,0,1500,,,0
